track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
3,33,0,46.0,13826.0,other,2025-10-24,14,album,2025.0,38.58
10,45,0,88.0,60818952.0,other,2015-12-04,11,album,2015.0,56.93333333333333
2,63,0,91.0,85008100.0,other,2015-11-13,19,album,2015.0,70.36
1,1,0,52.0,265495.0,unknown,2018-02-14,1,single,2018.0,24.85
1,62,0,75.0,3276119.0,other,2017-05-19,1,single,2017.0,58.35
1,79,0,84.0,23078931.0,edm,2018-04-06,1,single,2018.0,71.61
9,20,0,42.0,35140.0,['soundtrack'],2019-02-15,15,album,2019.0,22.05
3,45,0,54.0,640544.0,unknown,2013-01-01,14,album,2013.0,44.69
1,72,1,54.0,57270.0,unknown,2022-05-31,2,single,2022.0,63.0
11,65,0,67.0,1948341.0,other,2011-06-30,11,album,2011.0,58.47
7,66,0,90.0,107401919.0,pop,2024-03-08,13,album,2024.0,71.7
1,0,0,69.0,2184797.0,other,2020-02-07,4,single,2020.0,37.15
5,79,1,86.0,34735147.0,other,2021-06-25,14,album,2021.0,67.06
4,0,0,69.0,2185005.0,other,2018-01-26,10,album,2018.0,55.7
10,59,0,90.0,68997177.0,unknown,2010-01-01,13,album,2010.0,50.26
7,77,0,73.0,7379623.0,other,2022-04-01,29,single,2022.0,61.8
24,67,0,86.0,39108338.0,other,2021-09-10,24,album,2021.0,63.66
10,81,1,91.0,26538275.0,['pop'],2025-08-29,12,album,2025.0,84.05
1,78,0,66.0,1898249.0,unknown,2006-08-07,11,album,2006.0,75.11
6,92,0,100.0,145396321.0,unknown,2025-10-03,12,album,2025.0,94.53
1,74,1,67.0,5576392.0,other,2018-04-13,1,single,2018.0,40.57
1,33,0,25.0,4848.0,other,2016-06-03,23,album,2016.0,29.53
1,84,0,88.0,42237551.0,"art pop, pop",2025-09-03,1,single,2025.0,82.62
2,81,0,90.0,118692183.0,unknown,2024-05-17,10,album,2024.0,77.7
1,43,0,25.0,3680.0,unknown,2023-11-03,2,single,2023.0,33.40333333333333
9,68,0,81.0,15820264.0,unknown,2018-02-02,16,album,2018.0,60.66
14,59,0,75.0,7053393.0,"['country', 'acoustic country']",2014-10-07,15,album,2014.0,58.03
1,32,0,15.0,2381.0,other,2025-07-11,1,single,2025.0,27.76
1,55,0,44.0,26887.0,unknown,2021-11-16,10,album,2021.0,27.3
19,44,0,100.0,145443567.0,"country, pop, indie, folk",2012-10-22,22,album,2012.0,43.3
4,36,0,32.0,12270.0,other,2019-04-06,12,album,2019.0,30.39
14,67,0,90.0,118692183.0,unknown,2019-03-29,14,album,2019.0,71.57
6,79,0,72.0,2069532.0,other,2020-05-15,8,album,2020.0,71.84
6,46,1,82.0,15684530.0,other,2023-05-31,6,single,2023.0,45.3
20,80,0,95.0,103039388.0,['rap'],2016-05-06,20,album,2016.0,38.296
5,72,1,82.0,15684530.0,other,2016-06-10,10,album,2016.0,70.52
2,21,0,17.0,134.0,unknown,2025-08-22,4,single,2025.0,27.69
1,75,0,61.0,161181.0,other,2021-01-15,1,single,2021.0,50.51226984126984
16,48,0,59.0,267858.0,unknown,2006-01-01,20,compilation,2006.0,44.89
44,26,0,100.0,145443567.0,"country, pop, indie, folk",2017-11-09,46,album,2017.0,25.97
1,67,1,80.0,7979622.0,other,2018-05-18,1,single,2018.0,58.69
15,64,1,86.0,15037198.0,other,2018-05-11,19,album,2018.0,64.4
1,79,0,82.0,9112977.0,unknown,2014-09-19,15,album,2014.0,72.7
1,65,0,79.0,23434221.0,['edm'],2012-12-26,5,single,2012.0,48.75
19,64,0,70.0,1604690.0,soundtrack,2001-10-30,19,compilation,2001.0,50.86
1,21,0,28.0,3312.0,other,2023-12-01,1,single,2023.0,22.55666666666667
10,26,0,62.0,2118629.0,other,2018-01-12,21,compilation,2018.0,27.19
5,1,1,93.0,112957721.0,unknown,2015-08-28,14,album,2015.0,79.01
12,79,0,69.0,8144782.0,other,1999-07-27,16,album,1999.0,65.9
13,57,0,82.0,30714318.0,other,1969-09-26,17,album,1969.0,59.09
6,59,0,70.0,10238134.0,unknown,2020-03-13,14,album,2020.0,63.15
9,20,0,42.0,35140.0,soundtrack,2019-02-15,15,album,2019.0,23.68
1,73,1,87.0,28316378.0,other,2011-03-22,18,album,2011.0,68.914
3,65,0,52.0,852150.0,other,1991-01-01,12,album,1991.0,60.19
1,19,1,5.0,58.0,other,2025-04-19,1,single,2025.0,16.96
1,71,1,86.0,34735147.0,unknown,2022-05-06,1,single,2022.0,51.98
12,80,1,91.0,85008100.0,other,2021-03-19,16,album,2021.0,71.92
2,81,1,74.0,11846410.0,other,2019-12-06,16,album,2019.0,75.12
16,85,1,88.0,104539036.0,"rap, hip hop",2004-11-12,23,album,2004.0,56.32
6,73,0,90.0,107401919.0,pop,2016-04-01,15,album,2016.0,58.63
7,72,1,75.0,9748123.0,other,2006-06-30,19,album,2006.0,58.0075
2,75,0,78.0,9154839.0,other,2010-11-19,12,album,2010.0,62.565
6,64,0,87.0,27139342.0,['edm'],2011-08-24,23,album,2011.0,64.37
12,50,0,88.0,31785695.0,other,2003-03-25,13,album,2003.0,59.99
5,61,0,85.0,49083617.0,unknown,2024-03-22,17,album,2024.0,54.15
18,63,0,85.0,47716988.0,unknown,2024-08-15,18,album,2024.0,61.02
14,1,0,57.0,218550.0,soundtrack,2005-07-01,14,album,2005.0,37.37
2,67,0,74.0,9406293.0,"country, acoustic country",2011-01-01,13,album,2011.0,67.34
9,64,0,55.0,683123.0,other,1985-06-30,9,album,1985.0,58.4
21,67,1,86.0,24440038.0,other,2023-03-31,24,album,2023.0,68.92
9,80,1,86.0,47722935.0,"pop, hip hop, country",2018-04-27,18,album,2018.0,73.2
1,63,0,77.0,4780589.0,soundtrack,2025-06-26,32,album,2025.0,49.28
4,26,1,71.0,4971141.0,other,2012-04-29,14,album,2012.0,31.68
14,49,0,88.0,122773292.0,['soft pop'],2014-06-21,16,album,2014.0,48.94
21,29,0,49.0,46464.0,other,2018-08-10,23,album,2018.0,29.61
1,67,0,63.0,608571.0,other,2003-05-23,14,album,2003.0,65.80833333333334
1,34,0,49.0,400628.0,other,1993-09-14,13,album,1993.0,57.5
11,70,0,86.0,17928214.0,"rap, hip hop",2018-12-14,13,compilation,2018.0,64.52
2,3,1,68.0,2508551.0,other,2016-05-27,16,album,2016.0,17.26
14,67,0,71.0,12192383.0,other,2011-01-01,16,album,2011.0,64.015
1,73,1,74.0,1378074.0,unknown,2025-03-19,2,single,2025.0,67.64999999999999
2,69,1,71.0,5067710.0,other,2015-06-02,5,single,2015.0,53.89
8,39,0,72.0,4699258.0,other,2016-08-26,20,album,2016.0,38.07
1,70,1,59.0,787903.0,other,2021-01-06,1,single,2021.0,63.76
5,59,0,70.0,1604690.0,['soundtrack'],1980-01-01,17,album,1980.0,31.87
9,61,0,100.0,145396321.0,unknown,2021-04-09,26,album,2021.0,68.21600000000001
1,75,0,62.0,1067325.0,unknown,2023-06-15,1,single,2023.0,64.16
2,81,1,85.0,7473754.0,unknown,2024-06-14,16,album,2024.0,73.76
16,53,0,83.0,40270893.0,unknown,2012-05-25,18,album,2012.0,55.72
17,31,0,58.0,112003.0,other,2017-11-01,36,album,2017.0,32.51
3,78,0,62.0,1646684.0,other,2014-01-01,11,album,2014.0,60.51
12,56,0,86.0,47722935.0,unknown,2024-08-15,18,album,2024.0,57.72
5,58,0,100.0,145396321.0,"country, pop, indie, folk",2014-10-27,13,album,2014.0,64.03
3,78,0,88.0,9241516.0,unknown,2020-01-24,5,single,2020.0,53.4
1,5,1,81.0,2853248.0,unknown,2022-10-12,4,single,2022.0,34.62
6,56,1,82.0,15684530.0,other,2024-09-18,11,album,2024.0,59.19
18,71,0,56.0,149707.0,unknown,2024-12-20,23,album,2024.0,56.89
4,85,1,82.0,15684530.0,other,2015-12-02,10,album,2015.0,77.73
1,40,0,34.0,1703.0,unknown,2025-01-10,2,single,2025.0,39.67333333333333
8,83,0,66.0,2742164.0,other,2024-01-12,17,album,2024.0,70.83
2,68,1,66.0,3051567.0,unknown,2012-02-21,12,album,2012.0,66.93
3,81,0,82.0,55202163.0,other,1980-06-27,10,album,1980.0,78.21
4,65,0,100.0,145489371.0,unknown,2021-01-07,17,album,2021.0,65.38
2,57,0,85.0,81181104.0,k-pop,2018-08-24,26,album,2018.0,59.997
11,61,1,77.0,5610584.0,unknown,2019-02-22,16,album,2019.0,62.96
1,35,0,59.0,719812.0,other,2020-08-28,11,album,2020.0,46.28
17,63,0,91.0,85008100.0,other,2025-07-11,21,album,2025.0,59.924
1,44,0,39.0,3836.0,other,2010-05-18,19,compilation,2010.0,38.47
1,67,0,66.0,704570.0,other,2024-09-13,1,single,2024.0,66.85
1,30,0,13.0,27.0,unknown,2025-08-15,1,single,2025.0,29.73
1,0,1,90.0,107374593.0,pop,2020-10-23,1,single,2020.0,63.4625
1,49,0,83.0,38400585.0,['pop'],2013-01-01,1,single,2013.0,53.75666666666667
1,72,0,81.0,9553224.0,unknown,2010-01-01,15,album,2010.0,44.98
1,30,0,34.0,2657.0,unknown,2024-05-10,1,single,2024.0,37.468976190476184
6,43,0,65.0,2918550.0,"['country', 'acoustic country']",2015-11-13,11,album,2015.0,43.6
12,60,1,94.0,112995439.0,unknown,2015-08-28,14,album,2015.0,66.286
3,78,1,80.0,10564033.0,other,2015-10-02,14,album,2015.0,74.5
12,37,0,74.0,9407321.0,"['country', 'acoustic country']",2015-08-07,13,album,2015.0,48.84
4,1,0,78.0,7849274.0,other,2014-11-17,11,album,2014.0,25.238000000000003
1,52,0,78.0,41266350.0,other,2023-05-19,3,single,2023.0,38.99
4,56,0,60.0,259200.0,other,2008-11-05,27,album,2008.0,54.51
1,60,0,69.0,1427660.0,other,2019-07-12,13,compilation,2019.0,56.62
1,81,0,67.0,314693.0,unknown,2017-05-17,14,album,2017.0,59.85666666666667
3,61,1,55.0,1017891.0,other,1999-11-30,17,album,1999.0,60.16
1,37,0,59.0,241502.0,other,2015-01-01,18,album,2015.0,41.52
1,34,0,18.0,824.0,unknown,2025-08-21,1,single,2025.0,32.27
6,57,1,70.0,5199185.0,other,2006-01-01,16,album,2006.0,57.62
10,58,0,88.0,51773650.0,unknown,2019-08-30,14,album,2019.0,64.98
7,48,1,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2012-11-13,30,album,2012.0,47.560333333333325
4,72,1,81.0,25956015.0,other,2018-04-06,13,album,2018.0,68.97
3,84,1,84.0,49050008.0,"pop rock, alternative pop, pop punk",2023-09-08,12,album,2023.0,79.4
11,76,1,77.0,8987309.0,other,2018-12-21,20,album,2018.0,72.87
15,56,0,88.0,42237551.0,"['art pop', 'pop']",2025-09-01,17,album,2025.0,57.94666666666667
4,75,1,81.0,12320084.0,k-pop,2025-03-07,15,album,2025.0,75.19
9,2,0,75.0,9695205.0,other,2005-12-06,14,album,2005.0,25.71
1,4,0,66.0,218657.0,unknown,2024-01-17,1,single,2024.0,28.52
5,49,0,50.0,136853.0,other,2023-06-08,9,album,2023.0,43.14
2,66,0,75.0,9781962.0,other,1970-09-18,8,album,1970.0,42.27
18,83,0,93.0,112918137.0,"r&b pop, alternative r&b, hip hop, synthpop",2020-03-20,18,album,2020.0,70.72
1,28,0,69.0,6271129.0,other,2005-01-01,14,album,2005.0,54.264500000000005
1,73,0,100.0,145489371.0,"country, pop, indie, folk",2020-12-11,15,album,2020.0,71.26100000000001
1,75,0,63.0,727635.0,other,2019-03-07,1,single,2019.0,63.87
6,42,0,60.0,4294346.0,other,2022-09-23,12,album,2022.0,46.56
2,84,0,83.0,25761380.0,other,2015-05-15,14,album,2015.0,74.77
18,57,0,79.0,9449714.0,other,2021-08-27,18,album,2021.0,59.23
6,67,0,90.0,118728633.0,unknown,2021-07-30,16,album,2021.0,69.74
2,62,0,100.0,145396321.0,unknown,2021-04-09,26,album,2021.0,71.15
5,66,0,91.0,85034636.0,unknown,2021-03-19,16,album,2021.0,66.21
8,58,0,85.0,37446069.0,unknown,1987-08-31,11,album,1987.0,61.22
1,39,0,26.0,4188.0,unknown,2025-05-09,1,single,2025.0,39.25
1,78,0,71.0,2569728.0,other,2022-10-28,2,single,2022.0,69.8
7,53,0,80.0,15542286.0,unknown,1990-11-08,67,compilation,1990.0,27.629333333333335
3,82,1,85.0,47716988.0,unknown,2024-08-15,18,album,2024.0,69.87
1,69,0,62.0,249306.0,other,2023-01-08,1,single,2023.0,65.39666666666668
1,70,1,81.0,9553224.0,unknown,2009-01-01,25,album,2009.0,54.12
1,66,0,63.0,690311.0,other,2015-10-16,14,album,2015.0,70.57
11,42,0,39.0,43554.0,unknown,2011-06-01,12,album,2011.0,39.24
6,80,1,84.0,14936207.0,unknown,2019-10-11,18,album,2019.0,73.15
9,32,0,81.0,26561582.0,other,2007-06-26,10,album,2007.0,60.21
22,18,0,81.0,23391272.0,"grunge, rock",1991-09-26,70,album,1991.0,19.849285714285713
14,58,0,78.0,11034315.0,other,2018-08-17,14,album,2018.0,45.14
1,45,0,55.0,263005.0,unknown,2023-07-20,1,single,2023.0,47.02
26,44,0,59.0,241463.0,other,2022-11-09,28,album,2022.0,41.12
1,62,0,77.0,8605316.0,other,2023-01-27,1,single,2023.0,64.81333333333333
1,22,0,17.0,543.0,unknown,2025-10-24,3,single,2025.0,27.23
3,58,1,85.0,47716988.0,unknown,2023-07-28,17,album,2023.0,58.91
1,53,0,61.0,26106.0,unknown,2023-04-13,1,single,2023.0,54.46166666666668
22,67,0,100.0,145396321.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,61.65
3,48,0,47.0,505.0,['country'],2025-06-18,12,album,2025.0,48.22
1,77,1,75.0,4349241.0,unknown,2023-11-10,1,single,2023.0,63.05
1,14,0,6.0,4.0,unknown,2025-08-23,1,single,2025.0,15.668000000000001
5,92,1,100.0,145396321.0,"country, pop, indie, folk",2025-10-03,12,album,2025.0,92.85
1,40,0,52.0,78423.0,other,2024-07-19,3,single,2024.0,41.385
1,70,0,67.0,2367073.0,unknown,2010-01-01,11,album,2010.0,69.23
16,73,1,95.0,103094105.0,['rap'],2016-05-06,20,album,2016.0,62.5925
14,58,1,71.0,4968982.0,other,1998-09-14,14,album,1998.0,51.39
1,70,0,66.0,470451.0,other,2021-08-13,1,single,2021.0,63.595142857142854
1,78,0,78.0,9154839.0,unknown,2010-01-01,18,album,2010.0,65.09
1,14,0,12.0,402.0,other,2025-06-13,2,single,2025.0,15.87
24,0,0,41.0,16815.0,unknown,2007-08-28,25,compilation,2007.0,11.23
1,47,1,29.0,546.0,unknown,2025-07-11,3,single,2025.0,40.3
6,76,0,66.0,795653.0,other,2020-04-17,10,album,2020.0,70.62
1,0,0,58.0,146894.0,other,2023-10-06,1,single,2023.0,0.04
7,44,1,67.0,2625044.0,other,2020-02-21,15,album,2020.0,48.75
3,73,1,77.0,2812821.0,other,2020-05-29,12,album,2020.0,59.26
7,72,0,81.0,26278854.0,['soft pop'],2014-05-26,10,album,2014.0,41.51
10,73,0,59.0,927698.0,unknown,2020-03-26,10,album,2020.0,18.77
1,43,0,42.0,61399.0,unknown,2018-03-02,2,single,2018.0,39.27166666666667
4,17,1,60.0,1304494.0,other,2020-04-24,16,album,2020.0,41.21666666666666
15,69,0,100.0,145443567.0,"country, pop, indie, folk",2024-04-19,31,album,2024.0,69.14
5,63,1,69.0,3563926.0,other,2018-05-18,12,album,2018.0,64.18
11,53,0,83.0,66734917.0,soft pop,2015-11-20,11,album,2015.0,60.924
1,75,1,82.0,10371098.0,other,2011-08-08,12,album,2011.0,69.96
24,31,0,43.0,23550.0,other,2013-07-16,26,album,2013.0,28.28
6,36,0,50.0,51218.0,other,2020-02-19,43,album,2020.0,29.85
1,54,0,56.0,115659.0,['country'],2023-11-09,2,single,2023.0,49.15
1,0,0,0.0,19.0,other,2019-12-02,1,single,2019.0,1.5883333333333334
6,55,0,73.0,3634221.0,unknown,2019-10-04,26,album,2019.0,62.28
1,70,0,83.0,21598900.0,unknown,2020-12-11,15,album,2020.0,63.46
15,61,0,100.0,145489371.0,"country, pop, indie, folk",2020-12-11,15,album,2020.0,61.39
3,27,0,58.0,78550.0,other,2018-03-28,47,album,2018.0,28.0
3,1,0,69.0,2152404.0,other,2001-01-01,16,album,2001.0,13.18
1,80,0,67.0,4243040.0,other,1996-01-01,10,album,1996.0,72.63
9,48,0,52.0,603022.0,other,2012-07-23,11,album,2012.0,46.56
11,61,1,85.0,49067177.0,"pop rock, alternative pop, pop punk",2024-03-22,17,album,2024.0,62.13
13,61,1,86.0,47722935.0,unknown,2023-07-28,17,album,2023.0,57.15
7,54,0,85.0,49083617.0,"pop rock, alternative pop, pop punk",2020-01-10,41,compilation,2020.0,54.99333333333333
1,5,1,53.0,1434745.0,unknown,2018-02-09,1,single,2018.0,54.64
1,38,1,25.0,2136.0,unknown,2025-08-08,2,single,2025.0,38.21
5,71,0,100.0,145396321.0,"country, pop, indie, folk",2024-04-19,31,album,2024.0,69.47
4,85,0,88.0,60830643.0,other,2005-06-07,13,album,2005.0,73.97
6,63,0,78.0,35579266.0,other,2019-12-06,14,album,2019.0,61.93
7,48,0,71.0,12310527.0,unknown,2019-06-21,8,album,2019.0,58.78
1,0,0,13.0,666.0,other,2023-12-12,1,single,2023.0,8.57
14,89,0,76.0,2166950.0,unknown,2015-04-06,14,album,2015.0,80.75
1,76,1,66.0,876078.0,other,2024-07-09,1,single,2024.0,72.46
2,66,0,62.0,5913008.0,unknown,2017-07-14,10,album,2017.0,60.88
4,56,1,88.0,42256604.0,"art pop, pop",2009-11-05,23,album,2009.0,62.357000000000006
1,60,1,73.0,12341870.0,other,2018-07-27,1,single,2018.0,64.75666666666666
1,0,1,32.0,7211.0,unknown,2023-03-25,1,single,2023.0,34.07
4,94,0,90.0,118692183.0,unknown,2024-05-17,10,album,2024.0,79.85
2,62,0,100.0,145396321.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,70.7
8,38,0,69.0,967413.0,other,2016-10-07,10,album,2016.0,47.19
8,77,1,84.0,23078931.0,edm,2017-06-30,10,album,2017.0,68.83
2,73,0,63.0,894945.0,other,2013-01-01,14,album,2013.0,63.57
6,31,0,75.0,16040003.0,other,1987-01-01,12,album,1987.0,33.25
11,49,0,100.0,145396321.0,"country, pop, indie, folk",2020-11-25,34,album,2020.0,52.44
1,13,0,50.0,32968.0,other,2024-12-13,1,single,2024.0,26.22666666666667
2,52,0,56.0,90200.0,other,2015-08-26,55,album,2015.0,50.39
3,20,0,57.0,837346.0,other,2018-08-31,12,album,2018.0,22.17
1,80,0,75.0,10246277.0,unknown,2018-06-15,16,album,2018.0,71.57
1,78,1,86.0,34748949.0,other,2014-03-11,1,single,2014.0,61.16
4,99,0,87.0,3551538.0,k-pop,2025-06-20,12,album,2025.0,94.72
2,71,0,73.0,7069432.0,unknown,2004-11-12,13,album,2004.0,66.94333333333333
11,58,0,40.0,23482.0,other,2012-10-29,11,album,2012.0,40.75
1,64,0,71.0,1873452.0,unknown,2022-03-11,2,single,2022.0,72.8
10,59,0,85.0,81189603.0,k-pop,2018-08-24,26,album,2018.0,61.77
12,43,0,59.0,150256.0,other,2014-01-01,16,album,2014.0,42.76
1,65,0,76.0,11247155.0,other,2024-01-12,1,single,2024.0,62.256476190476185
10,50,0,60.0,4296747.0,other,2022-09-23,12,album,2022.0,53.22
4,64,0,81.0,7723018.0,other,2006-10-25,13,album,2006.0,61.096666666666664
1,77,0,81.0,26275803.0,['soft pop'],2022-09-22,1,single,2022.0,46.18466666666667
9,48,1,76.0,10640396.0,unknown,2023-01-20,17,album,2023.0,52.33
7,45,0,66.0,9684217.0,other,2005-01-01,10,album,2005.0,41.42
4,68,0,88.0,9265406.0,unknown,2025-02-24,16,album,2025.0,71.74
3,51,0,66.0,9661696.0,other,2014-02-15,12,album,2014.0,47.52
3,28,0,51.0,236530.0,other,2018-01-12,4,single,2018.0,26.26
2,73,0,90.0,107401919.0,['pop'],2024-03-08,13,album,2024.0,72.18
1,0,0,44.0,152591.0,other,2022-06-15,1,single,2022.0,21.38
6,70,0,89.0,42275793.0,"art pop, pop",2009-11-05,23,album,2009.0,51.415
6,0,0,35.0,24505.0,other,2018-10-02,10,album,2018.0,1.05
17,56,1,85.0,47716988.0,"pop, hip hop, country",2023-07-28,17,album,2023.0,57.09
7,23,0,74.0,13709065.0,other,2001-01-23,16,album,2001.0,29.14
1,50,0,79.0,12474509.0,other,2018-10-11,1,single,2018.0,55.182380952380946
1,58,0,75.0,7761878.0,unknown,2023-11-10,1,single,2023.0,59.51
1,74,1,67.0,5576392.0,other,2018-04-13,1,single,2018.0,40.57
9,74,0,82.0,9114093.0,other,2014-09-19,13,album,2014.0,73.8
1,36,0,27.0,268.0,unknown,2025-07-12,1,single,2025.0,39.6
4,61,0,56.0,1494083.0,other,2015-09-11,12,album,2015.0,56.02
11,46,0,71.0,4141160.0,"country, acoustic country",2023-07-12,31,compilation,2023.0,46.59
16,82,0,77.0,7750481.0,other,2020-09-18,16,album,2020.0,75.99
17,29,0,14.0,1525.0,other,2014-01-01,20,compilation,2014.0,24.95
1,34,0,29.0,60814.0,unknown,2023-09-15,4,single,2023.0,28.19
5,0,0,80.0,10541250.0,other,2013-01-01,15,album,2013.0,39.11
5,64,0,84.0,41172203.0,unknown,2022-07-29,16,album,2022.0,64.75
21,45,0,52.0,78423.0,unknown,2025-03-14,21,album,2025.0,42.66
5,88,0,88.0,122773292.0,soft pop,2017-03-03,16,album,2017.0,83.02
4,0,0,53.0,692223.0,other,2017-01-06,10,album,2017.0,17.89
1,3,0,62.0,891423.0,other,2018-01-19,1,single,2018.0,28.0
13,24,0,85.0,39777995.0,other,2014-03-21,17,album,2014.0,23.74
10,59,0,,,other,2014-01-01,19,album,2014.0,36.6
7,39,0,65.0,2918550.0,"['country', 'acoustic country']",2015-11-13,11,album,2015.0,43.43
14,48,0,78.0,4761364.0,other,2023-07-21,17,compilation,2023.0,47.55
7,69,0,79.0,22717804.0,other,1973-03-01,10,album,1973.0,70.19
12,35,0,74.0,13709065.0,other,2011-04-29,17,album,2011.0,26.76
2,72,0,85.0,13822540.0,other,1997-05-28,12,album,1997.0,68.67
14,71,1,93.0,112957721.0,"r&b pop, alternative r&b, hip hop, synthpop",2025-01-31,22,album,2025.0,74.54
9,71,0,69.0,5042529.0,other,1999-05-04,14,album,1999.0,64.47
13,43,0,85.0,39788275.0,other,2017-05-26,13,album,2017.0,41.67
6,79,0,62.0,525182.0,other,1986-01-01,10,album,1986.0,66.0
19,32,0,55.0,97044.0,soundtrack,2012-01-01,20,compilation,2012.0,33.99
2,63,0,53.0,1214595.0,country,2011-06-30,17,album,2011.0,43.51
2,27,0,83.0,38385499.0,pop,2008-06-17,12,album,2008.0,50.71
5,68,0,80.0,34133561.0,other,2022-05-20,13,album,2022.0,72.71
1,31,0,38.0,7132.0,unknown,2022-11-25,27,album,2022.0,30.95
2,39,0,42.0,99070.0,other,2017-10-20,2,single,2017.0,33.42
5,75,0,65.0,787399.0,unknown,1998-07-03,10,compilation,1998.0,61.58
1,58,0,65.0,3315988.0,['country'],2016-06-10,13,album,2016.0,51.16
13,40,0,81.0,17766757.0,['pop'],2003-11-13,13,album,2003.0,44.0
20,52,0,65.0,1324548.0,soundtrack,1966-06-30,21,album,1966.0,18.47
2,51,0,53.0,19043.0,['dark r&b'],2024-05-24,2,single,2024.0,55.095
1,41,0,42.0,4170.0,other,2023-11-24,1,single,2023.0,41.1508051948052
17,0,1,64.0,1035109.0,unknown,2020-08-29,17,album,2020.0,15.74
1,30,0,30.0,2964.0,other,2024-03-27,1,single,2024.0,40.46
1,60,0,80.0,34478237.0,['edm'],2020-09-10,1,single,2020.0,68.97
1,45,0,45.0,470367.0,other,2018-12-14,1,single,2018.0,40.84
7,36,0,48.0,14343.0,unknown,2001-01-01,20,compilation,2001.0,41.09
23,60,1,86.0,15021860.0,other,2020-12-25,24,album,2020.0,63.01
1,14,0,30.0,5450.0,other,2021-01-08,1,single,2021.0,15.17
10,75,0,85.0,37446069.0,other,2012-09-18,24,album,2012.0,61.13
10,29,0,52.0,90502.0,other,2013-06-24,38,album,2013.0,25.24
6,84,0,79.0,12428221.0,other,2020-03-20,12,album,2020.0,77.98
2,80,1,85.0,10353625.0,other,2024-05-10,20,album,2024.0,70.99
7,46,1,78.0,18203604.0,other,2012-09-18,17,album,2012.0,50.92
1,73,0,81.0,18700851.0,soft pop,2014-01-01,15,album,2014.0,70.07
3,78,0,62.0,1646684.0,unknown,2014-01-01,11,album,2014.0,60.79
1,73,1,59.0,2046209.0,other,2018-03-16,1,single,2018.0,61.01
10,71,0,66.0,3183814.0,other,2018-09-28,12,album,2018.0,66.02
9,61,0,88.0,51773650.0,unknown,2012-01-01,23,album,2012.0,60.87
11,78,0,84.0,41176723.0,unknown,2016-04-23,13,album,2016.0,69.59
4,44,0,55.0,97039.0,soundtrack,2012-01-01,20,compilation,2012.0,32.9
1,44,0,48.0,24951.0,soundtrack,2016-06-30,25,album,2016.0,39.34
5,77,0,84.0,32068481.0,other,2007-04-22,12,album,2007.0,72.6
7,75,0,82.0,6322030.0,other,2024-06-07,15,album,2024.0,71.85
5,0,0,38.0,104797.0,other,2016-03-14,10,album,2016.0,8.06
1,72,0,62.0,451208.0,other,2021-01-15,1,single,2021.0,62.801428571428566
1,0,1,85.0,45771951.0,['pop'],2012-01-01,1,single,2012.0,14.18
3,72,1,95.0,103094105.0,rap,2018-06-29,25,album,2018.0,73.63
9,64,0,71.0,1827886.0,other,1993-10-05,10,album,1993.0,62.43
1,25,0,17.0,1068.0,other,2025-10-17,1,single,2025.0,27.26
1,46,1,33.0,321.0,other,2025-08-19,1,single,2025.0,46.2
16,48,0,90.0,107374593.0,pop,2025-03-28,19,album,2025.0,56.33
1,61,1,59.0,72278.0,['dark r&b'],2022-04-20,1,single,2022.0,52.69
2,73,0,71.0,4140524.0,"country, acoustic country",2011-01-01,11,album,2011.0,71.93
1,78,0,62.0,343386.0,other,2022-04-08,1,single,2022.0,52.92
1,1,0,78.0,14559779.0,unknown,2016-12-02,11,album,2016.0,21.17
8,6,0,66.0,2742164.0,other,2003-12-09,17,album,2003.0,18.78
11,31,0,53.0,92243.0,soundtrack,2011-05-30,20,album,2011.0,35.14
14,63,0,82.0,30550549.0,unknown,2015-05-04,20,album,2015.0,62.49
1,57,0,84.0,49050008.0,"pop rock, alternative pop, pop punk",2021-06-18,1,single,2021.0,45.12416666666667
