track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
11,65,0,67,1948341,other,30-06-2011,11,album,2011,58.47
7,66,0,90,107401919,pop,08-03-2024,13,album,2024,71.7
1,0,0,69,2184797,other,07-02-2020,4,single,2020,37.15
5,79,1,86,34735147,other,25-06-2021,14,album,2021,67.06
4,0,0,69,2185005,other,26-01-2018,10,album,2018,55.7
10,59,0,90,68997177,unknown,01-01-2010,13,album,2010,50.26
7,77,0,73,7379623,other,01-04-2022,29,single,2022,61.8
24,67,0,86,39108338,other,10-09-2021,24,album,2021,63.66
10,81,1,91,26538275,['pop'],29-08-2025,12,album,2025,84.05
1,78,0,66,1898249,unknown,07-08-2006,11,album,2006,75.11
6,92,0,100,145396321,unknown,03-10-2025,12,album,2025,94.53
1,74,1,67,5576392,other,13-04-2018,1,single,2018,40.57
1,33,0,25,4848,other,03-06-2016,23,album,2016,29.53
1,84,0,88,42237551,"art pop, pop",03-09-2025,1,single,2025,82.62
2,81,0,90,118692183,unknown,17-05-2024,10,album,2024,77.7
1,43,0,25,3680,unknown,03-11-2023,2,single,2023,33.40333333
9,68,0,81,15820264,unknown,02-02-2018,16,album,2018,60.66
14,59,0,75,7053393,"['country', 'acoustic country']",07-10-2014,15,album,2014,58.03
1,32,0,15,2381,other,11-07-2025,1,single,2025,27.76
1,55,0,44,26887,unknown,16-11-2021,10,album,2021,27.3
19,44,0,100,145443567,"country, pop, indie, folk",22-10-2012,22,album,2012,43.3
4,36,0,32,12270,other,06-04-2019,12,album,2019,30.39
14,67,0,90,118692183,unknown,29-03-2019,14,album,2019,71.57
6,79,0,72,2069532,other,15-05-2020,8,album,2020,71.84
6,46,1,82,15684530,other,31-05-2023,6,single,2023,45.3
20,80,0,95,103039388,['rap'],06-05-2016,20,album,2016,38.296
5,72,1,82,15684530,other,10-06-2016,10,album,2016,70.52
2,21,0,17,134,unknown,22-08-2025,4,single,2025,27.69
1,75,0,61,161181,other,15-01-2021,1,single,2021,50.51226984
16,48,0,59,267858,unknown,01-01-2006,20,compilation,2006,44.89
44,26,0,100,145443567,"country, pop, indie, folk",09-11-2017,46,album,2017,25.97
1,67,1,80,7979622,other,18-05-2018,1,single,2018,58.69
15,64,1,86,15037198,other,11-05-2018,19,album,2018,64.4
1,79,0,82,9112977,unknown,19-09-2014,15,album,2014,72.7
1,65,0,79,23434221,['edm'],26-12-2012,5,single,2012,48.75
19,64,0,70,1604690,soundtrack,30-10-2001,19,compilation,2001,50.86
1,21,0,28,3312,other,01-12-2023,1,single,2023,22.55666667
10,26,0,62,2118629,other,12-01-2018,21,compilation,2018,27.19
5,1,1,93,112957721,unknown,28-08-2015,14,album,2015,79.01
12,79,0,69,8144782,other,27-07-1999,16,album,1999,65.9
13,57,0,82,30714318,other,26-09-1969,17,album,1969,59.09
6,59,0,70,10238134,unknown,13-03-2020,14,album,2020,63.15
9,20,0,42,35140,soundtrack,15-02-2019,15,album,2019,23.68
1,73,1,87,28316378,other,22-03-2011,18,album,2011,68.914
3,65,0,52,852150,other,01-01-1991,12,album,1991,60.19
1,19,1,5,58,other,19-04-2025,1,single,2025,16.96
1,71,1,86,34735147,unknown,06-05-2022,1,single,2022,51.98
12,80,1,91,85008100,other,19-03-2021,16,album,2021,71.92
2,81,1,74,11846410,other,06-12-2019,16,album,2019,75.12
16,85,1,88,104539036,"rap, hip hop",12-11-2004,23,album,2004,56.32
6,73,0,90,107401919,pop,01-04-2016,15,album,2016,58.63
7,72,1,75,9748123,other,30-06-2006,19,album,2006,58.0075
2,75,0,78,9154839,other,19-11-2010,12,album,2010,62.565
6,64,0,87,27139342,['edm'],24-08-2011,23,album,2011,64.37
12,50,0,88,31785695,other,25-03-2003,13,album,2003,59.99
5,61,0,85,49083617,unknown,22-03-2024,17,album,2024,54.15
18,63,0,85,47716988,unknown,15-08-2024,18,album,2024,61.02
14,1,0,57,218550,soundtrack,01-07-2005,14,album,2005,37.37
2,67,0,74,9406293,"country, acoustic country",01-01-2011,13,album,2011,67.34
9,64,0,55,683123,other,30-06-1985,9,album,1985,58.4
21,67,1,86,24440038,other,31-03-2023,24,album,2023,68.92
9,80,1,86,47722935,"pop, hip hop, country",27-04-2018,18,album,2018,73.2
1,63,0,77,4780589,soundtrack,26-06-2025,32,album,2025,49.28
4,26,1,71,4971141,other,29-04-2012,14,album,2012,31.68
14,49,0,88,122773292,['soft pop'],21-06-2014,16,album,2014,48.94
21,29,0,49,46464,other,10-08-2018,23,album,2018,29.61
1,67,0,63,608571,other,23-05-2003,14,album,2003,65.80833333
1,34,0,49,400628,other,14-09-1993,13,album,1993,57.5
11,70,0,86,17928214,"rap, hip hop",14-12-2018,13,compilation,2018,64.52
2,3,1,68,2508551,other,27-05-2016,16,album,2016,17.26
14,67,0,71,12192383,other,01-01-2011,16,album,2011,64.015
1,73,1,74,1378074,unknown,19-03-2025,2,single,2025,67.65
2,69,1,71,5067710,other,02-06-2015,5,single,2015,53.89
8,39,0,72,4699258,other,26-08-2016,20,album,2016,38.07
1,70,1,59,787903,other,06-01-2021,1,single,2021,63.76
5,59,0,70,1604690,['soundtrack'],01-01-1980,17,album,1980,31.87
9,61,0,100,145396321,unknown,09-04-2021,26,album,2021,68.216
1,75,0,62,1067325,unknown,15-06-2023,1,single,2023,64.16
2,81,1,85,7473754,unknown,14-06-2024,16,album,2024,73.76
16,53,0,83,40270893,unknown,25-05-2012,18,album,2012,55.72
17,31,0,58,112003,other,01-11-2017,36,album,2017,32.51
3,78,0,62,1646684,other,01-01-2014,11,album,2014,60.51
12,56,0,86,47722935,unknown,15-08-2024,18,album,2024,57.72
5,58,0,100,145396321,"country, pop, indie, folk",27-10-2014,13,album,2014,64.03
3,78,0,88,9241516,unknown,24-01-2020,5,single,2020,53.4
1,5,1,81,2853248,unknown,12-10-2022,4,single,2022,34.62
6,56,1,82,15684530,other,18-09-2024,11,album,2024,59.19
18,71,0,56,149707,unknown,20-12-2024,23,album,2024,56.89
4,85,1,82,15684530,other,02-12-2015,10,album,2015,77.73
1,40,0,34,1703,unknown,10-01-2025,2,single,2025,39.67333333
8,83,0,66,2742164,other,12-01-2024,17,album,2024,70.83
2,68,1,66,3051567,unknown,21-02-2012,12,album,2012,66.93
3,81,0,82,55202163,other,27-06-1980,10,album,1980,78.21
4,65,0,100,145489371,unknown,07-01-2021,17,album,2021,65.38
2,57,0,85,81181104,k-pop,24-08-2018,26,album,2018,59.997
11,61,1,77,5610584,unknown,22-02-2019,16,album,2019,62.96
1,35,0,59,719812,other,28-08-2020,11,album,2020,46.28
17,63,0,91,85008100,other,11-07-2025,21,album,2025,59.924
1,44,0,39,3836,other,18-05-2010,19,compilation,2010,38.47
1,67,0,66,704570,other,13-09-2024,1,single,2024,66.85
1,30,0,13,27,unknown,15-08-2025,1,single,2025,29.73
1,0,1,90,107374593,pop,23-10-2020,1,single,2020,63.4625
1,49,0,83,38400585,['pop'],01-01-2013,1,single,2013,53.75666667
1,72,0,81,9553224,unknown,01-01-2010,15,album,2010,44.98
1,30,0,34,2657,unknown,10-05-2024,1,single,2024,37.46897619
6,43,0,65,2918550,"['country', 'acoustic country']",13-11-2015,11,album,2015,43.6
12,60,1,94,112995439,unknown,28-08-2015,14,album,2015,66.286
3,78,1,80,10564033,other,02-10-2015,14,album,2015,74.5
12,37,0,74,9407321,"['country', 'acoustic country']",07-08-2015,13,album,2015,48.84
4,1,0,78,7849274,other,17-11-2014,11,album,2014,25.238
1,52,0,78,41266350,other,19-05-2023,3,single,2023,38.99
4,56,0,60,259200,other,05-11-2008,27,album,2008,54.51
1,60,0,69,1427660,other,12-07-2019,13,compilation,2019,56.62
1,81,0,67,314693,unknown,17-05-2017,14,album,2017,59.85666667
3,61,1,55,1017891,other,30-11-1999,17,album,1999,60.16
1,37,0,59,241502,other,01-01-2015,18,album,2015,41.52
1,34,0,18,824,unknown,21-08-2025,1,single,2025,32.27
6,57,1,70,5199185,other,01-01-2006,16,album,2006,57.62
10,58,0,88,51773650,unknown,30-08-2019,14,album,2019,64.98
7,48,1,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",13-11-2012,30,album,2012,47.56033333
4,72,1,81,25956015,other,06-04-2018,13,album,2018,68.97
3,84,1,84,49050008,"pop rock, alternative pop, pop punk",08-09-2023,12,album,2023,79.4
11,76,1,77,8987309,other,21-12-2018,20,album,2018,72.87
15,56,0,88,42237551,"['art pop', 'pop']",01-09-2025,17,album,2025,57.94666667
4,75,1,81,12320084,k-pop,07-03-2025,15,album,2025,75.19
9,2,0,75,9695205,other,06-12-2005,14,album,2005,25.71
1,4,0,66,218657,unknown,17-01-2024,1,single,2024,28.52
5,49,0,50,136853,other,08-06-2023,9,album,2023,43.14
2,66,0,75,9781962,other,18-09-1970,8,album,1970,42.27
18,83,0,93,112918137,"r&b pop, alternative r&b, hip hop, synthpop",20-03-2020,18,album,2020,70.72
1,28,0,69,6271129,other,01-01-2005,14,album,2005,54.2645
1,73,0,100,145489371,"country, pop, indie, folk",11-12-2020,15,album,2020,71.261
1,75,0,63,727635,other,07-03-2019,1,single,2019,63.87
6,42,0,60,4294346,other,23-09-2022,12,album,2022,46.56
2,84,0,83,25761380,other,15-05-2015,14,album,2015,74.77
18,57,0,79,9449714,other,27-08-2021,18,album,2021,59.23
6,67,0,90,118728633,unknown,30-07-2021,16,album,2021,69.74
2,62,0,100,145396321,unknown,09-04-2021,26,album,2021,71.15
5,66,0,91,85034636,unknown,19-03-2021,16,album,2021,66.21
8,58,0,85,37446069,unknown,31-08-1987,11,album,1987,61.22
1,39,0,26,4188,unknown,09-05-2025,1,single,2025,39.25
1,78,0,71,2569728,other,28-10-2022,2,single,2022,69.8
7,53,0,80,15542286,unknown,08-11-1990,67,compilation,1990,27.62933333
3,82,1,85,47716988,unknown,15-08-2024,18,album,2024,69.87
1,69,0,62,249306,other,08-01-2023,1,single,2023,65.39666667
1,70,1,81,9553224,unknown,01-01-2009,25,album,2009,54.12
1,66,0,63,690311,other,16-10-2015,14,album,2015,70.57
11,42,0,39,43554,unknown,01-06-2011,12,album,2011,39.24
6,80,1,84,14936207,unknown,11-10-2019,18,album,2019,73.15
9,32,0,81,26561582,other,26-06-2007,10,album,2007,60.21
22,18,0,81,23391272,"grunge, rock",26-09-1991,70,album,1991,19.84928571
14,58,0,78,11034315,other,17-08-2018,14,album,2018,45.14
1,45,0,55,263005,unknown,20-07-2023,1,single,2023,47.02
26,44,0,59,241463,other,09-11-2022,28,album,2022,41.12
1,62,0,77,8605316,other,27-01-2023,1,single,2023,64.81333333
1,22,0,17,543,unknown,24-10-2025,3,single,2025,27.23
3,58,1,85,47716988,unknown,28-07-2023,17,album,2023,58.91
1,53,0,61,26106,unknown,13-04-2023,1,single,2023,54.46166667
22,67,0,100,145396321,"country, pop, indie, folk",09-04-2021,26,album,2021,61.65
3,48,0,47,505,['country'],18-06-2025,12,album,2025,48.22
1,77,1,75,4349241,unknown,10-11-2023,1,single,2023,63.05
1,14,0,6,4,unknown,23-08-2025,1,single,2025,15.668
5,92,1,100,145396321,"country, pop, indie, folk",03-10-2025,12,album,2025,92.85
1,40,0,52,78423,other,19-07-2024,3,single,2024,41.385
1,70,0,67,2367073,unknown,01-01-2010,11,album,2010,69.23
16,73,1,95,103094105,['rap'],06-05-2016,20,album,2016,62.5925
14,58,1,71,4968982,other,14-09-1998,14,album,1998,51.39
1,70,0,66,470451,other,13-08-2021,1,single,2021,63.59514286
1,78,0,78,9154839,unknown,01-01-2010,18,album,2010,65.09
1,14,0,12,402,other,13-06-2025,2,single,2025,15.87
24,0,0,41,16815,unknown,28-08-2007,25,compilation,2007,11.23
1,47,1,29,546,unknown,11-07-2025,3,single,2025,40.3
6,76,0,66,795653,other,17-04-2020,10,album,2020,70.62
1,0,0,58,146894,other,06-10-2023,1,single,2023,0.04
7,44,1,67,2625044,other,21-02-2020,15,album,2020,48.75
3,73,1,77,2812821,other,29-05-2020,12,album,2020,59.26
7,72,0,81,26278854,['soft pop'],26-05-2014,10,album,2014,41.51
10,73,0,59,927698,unknown,26-03-2020,10,album,2020,18.77
1,43,0,42,61399,unknown,02-03-2018,2,single,2018,39.27166667
4,17,1,60,1304494,other,24-04-2020,16,album,2020,41.21666667
15,69,0,100,145443567,"country, pop, indie, folk",19-04-2024,31,album,2024,69.14
5,63,1,69,3563926,other,18-05-2018,12,album,2018,64.18
11,53,0,83,66734917,soft pop,20-11-2015,11,album,2015,60.924
1,75,1,82,10371098,other,08-08-2011,12,album,2011,69.96
24,31,0,43,23550,other,16-07-2013,26,album,2013,28.28
6,36,0,50,51218,other,19-02-2020,43,album,2020,29.85
1,54,0,56,115659,['country'],09-11-2023,2,single,2023,49.15
1,0,0,0,19,other,02-12-2019,1,single,2019,1.588333333
6,55,0,73,3634221,unknown,04-10-2019,26,album,2019,62.28
1,70,0,83,21598900,unknown,11-12-2020,15,album,2020,63.46
15,61,0,100,145489371,"country, pop, indie, folk",11-12-2020,15,album,2020,61.39
3,27,0,58,78550,other,28-03-2018,47,album,2018,28
3,1,0,69,2152404,other,01-01-2001,16,album,2001,13.18
1,80,0,67,4243040,other,01-01-1996,10,album,1996,72.63
9,48,0,52,603022,other,23-07-2012,11,album,2012,46.56
11,61,1,85,49067177,"pop rock, alternative pop, pop punk",22-03-2024,17,album,2024,62.13
13,61,1,86,47722935,unknown,28-07-2023,17,album,2023,57.15
7,54,0,85,49083617,"pop rock, alternative pop, pop punk",10-01-2020,41,compilation,2020,54.99333333
1,5,1,53,1434745,unknown,09-02-2018,1,single,2018,54.64
1,38,1,25,2136,unknown,08-08-2025,2,single,2025,38.21
5,71,0,100,145396321,"country, pop, indie, folk",19-04-2024,31,album,2024,69.47
4,85,0,88,60830643,other,07-06-2005,13,album,2005,73.97
6,63,0,78,35579266,other,06-12-2019,14,album,2019,61.93
7,48,0,71,12310527,unknown,21-06-2019,8,album,2019,58.78
1,0,0,13,666,other,12-12-2023,1,single,2023,8.57
14,89,0,76,2166950,unknown,06-04-2015,14,album,2015,80.75
1,76,1,66,876078,other,09-07-2024,1,single,2024,72.46
2,66,0,62,5913008,unknown,14-07-2017,10,album,2017,60.88
4,56,1,88,42256604,"art pop, pop",05-11-2009,23,album,2009,62.357
1,60,1,73,12341870,other,27-07-2018,1,single,2018,64.75666667
1,0,1,32,7211,unknown,25-03-2023,1,single,2023,34.07
4,94,0,90,118692183,unknown,17-05-2024,10,album,2024,79.85
2,62,0,100,145396321,"country, pop, indie, folk",09-04-2021,26,album,2021,70.7
8,38,0,69,967413,other,07-10-2016,10,album,2016,47.19
8,77,1,84,23078931,edm,30-06-2017,10,album,2017,68.83
2,73,0,63,894945,other,01-01-2013,14,album,2013,63.57
6,31,0,75,16040003,other,01-01-1987,12,album,1987,33.25
11,49,0,100,145396321,"country, pop, indie, folk",25-11-2020,34,album,2020,52.44
1,13,0,50,32968,other,13-12-2024,1,single,2024,26.22666667
2,52,0,56,90200,other,26-08-2015,55,album,2015,50.39
3,20,0,57,837346,other,31-08-2018,12,album,2018,22.17
1,80,0,75,10246277,unknown,15-06-2018,16,album,2018,71.57
1,78,1,86,34748949,other,11-03-2014,1,single,2014,61.16
4,99,0,87,3551538,k-pop,20-06-2025,12,album,2025,94.72
2,71,0,73,7069432,unknown,12-11-2004,13,album,2004,66.94333333
11,58,0,40,23482,other,29-10-2012,11,album,2012,40.75
1,64,0,71,1873452,unknown,11-03-2022,2,single,2022,72.8
10,59,0,85,81189603,k-pop,24-08-2018,26,album,2018,61.77
12,43,0,59,150256,other,01-01-2014,16,album,2014,42.76
1,65,0,76,11247155,other,12-01-2024,1,single,2024,62.25647619
10,50,0,60,4296747,other,23-09-2022,12,album,2022,53.22
4,64,0,81,7723018,other,25-10-2006,13,album,2006,61.09666667
1,77,0,81,26275803,['soft pop'],22-09-2022,1,single,2022,46.18466667
9,48,1,76,10640396,unknown,20-01-2023,17,album,2023,52.33
7,45,0,66,9684217,other,01-01-2005,10,album,2005,41.42
4,68,0,88,9265406,unknown,24-02-2025,16,album,2025,71.74
3,51,0,66,9661696,other,15-02-2014,12,album,2014,47.52
3,28,0,51,236530,other,12-01-2018,4,single,2018,26.26
2,73,0,90,107401919,['pop'],08-03-2024,13,album,2024,72.18
1,0,0,44,152591,other,15-06-2022,1,single,2022,21.38
6,70,0,89,42275793,"art pop, pop",05-11-2009,23,album,2009,51.415
6,0,0,35,24505,other,02-10-2018,10,album,2018,1.05
17,56,1,85,47716988,"pop, hip hop, country",28-07-2023,17,album,2023,57.09
7,23,0,74,13709065,other,23-01-2001,16,album,2001,29.14
1,50,0,79,12474509,other,11-10-2018,1,single,2018,55.18238095
1,58,0,75,7761878,unknown,10-11-2023,1,single,2023,59.51
1,74,1,67,5576392,other,13-04-2018,1,single,2018,40.57
9,74,0,82,9114093,other,19-09-2014,13,album,2014,73.8
1,36,0,27,268,unknown,12-07-2025,1,single,2025,39.6
4,61,0,56,1494083,other,11-09-2015,12,album,2015,56.02
11,46,0,71,4141160,"country, acoustic country",12-07-2023,31,compilation,2023,46.59
16,82,0,77,7750481,other,18-09-2020,16,album,2020,75.99
17,29,0,14,1525,other,01-01-2014,20,compilation,2014,24.95
1,34,0,29,60814,unknown,15-09-2023,4,single,2023,28.19
5,0,0,80,10541250,other,01-01-2013,15,album,2013,39.11
5,64,0,84,41172203,unknown,29-07-2022,16,album,2022,64.75
21,45,0,52,78423,unknown,14-03-2025,21,album,2025,42.66
5,88,0,88,122773292,soft pop,03-03-2017,16,album,2017,83.02
4,0,0,53,692223,other,06-01-2017,10,album,2017,17.89
1,3,0,62,891423,other,19-01-2018,1,single,2018,28
13,24,0,85,39777995,other,21-03-2014,17,album,2014,23.74
10,59,0,,,other,01-01-2014,19,album,2014,36.6
7,39,0,65,2918550,"['country', 'acoustic country']",13-11-2015,11,album,2015,43.43
14,48,0,78,4761364,other,21-07-2023,17,compilation,2023,47.55
7,69,0,79,22717804,other,01-03-1973,10,album,1973,70.19
12,35,0,74,13709065,other,29-04-2011,17,album,2011,26.76
2,72,0,85,13822540,other,28-05-1997,12,album,1997,68.67
14,71,1,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",31-01-2025,22,album,2025,74.54
9,71,0,69,5042529,other,04-05-1999,14,album,1999,64.47
13,43,0,85,39788275,other,26-05-2017,13,album,2017,41.67
6,79,0,62,525182,other,01-01-1986,10,album,1986,66
19,32,0,55,97044,soundtrack,01-01-2012,20,compilation,2012,33.99
2,63,0,53,1214595,country,30-06-2011,17,album,2011,43.51
2,27,0,83,38385499,pop,17-06-2008,12,album,2008,50.71
5,68,0,80,34133561,other,20-05-2022,13,album,2022,72.71
1,31,0,38,7132,unknown,25-11-2022,27,album,2022,30.95
2,39,0,42,99070,other,20-10-2017,2,single,2017,33.42
5,75,0,65,787399,unknown,03-07-1998,10,compilation,1998,61.58
1,58,0,65,3315988,['country'],10-06-2016,13,album,2016,51.16
13,40,0,81,17766757,['pop'],13-11-2003,13,album,2003,44
20,52,0,65,1324548,soundtrack,30-06-1966,21,album,1966,18.47
2,51,0,53,19043,['dark r&b'],24-05-2024,2,single,2024,55.095
1,41,0,42,4170,other,24-11-2023,1,single,2023,41.15080519
17,0,1,64,1035109,unknown,29-08-2020,17,album,2020,15.74
1,30,0,30,2964,other,27-03-2024,1,single,2024,40.46
1,60,0,80,34478237,['edm'],10-09-2020,1,single,2020,68.97
1,45,0,45,470367,other,14-12-2018,1,single,2018,40.84
7,36,0,48,14343,unknown,01-01-2001,20,compilation,2001,41.09
23,60,1,86,15021860,other,25-12-2020,24,album,2020,63.01
1,14,0,30,5450,other,08-01-2021,1,single,2021,15.17
10,75,0,85,37446069,other,18-09-2012,24,album,2012,61.13
10,29,0,52,90502,other,24-06-2013,38,album,2013,25.24
6,84,0,79,12428221,other,20-03-2020,12,album,2020,77.98
2,80,1,85,10353625,other,10-05-2024,20,album,2024,70.99
7,46,1,78,18203604,other,18-09-2012,17,album,2012,50.92
1,73,0,81,18700851,soft pop,01-01-2014,15,album,2014,70.07
3,78,0,62,1646684,unknown,01-01-2014,11,album,2014,60.79
1,73,1,59,2046209,other,16-03-2018,1,single,2018,61.01
10,71,0,66,3183814,other,28-09-2018,12,album,2018,66.02
9,61,0,88,51773650,unknown,01-01-2012,23,album,2012,60.87
11,78,0,84,41176723,unknown,23-04-2016,13,album,2016,69.59
4,44,0,55,97039,soundtrack,01-01-2012,20,compilation,2012,32.9
1,44,0,48,24951,soundtrack,30-06-2016,25,album,2016,39.34
5,77,0,84,32068481,other,22-04-2007,12,album,2007,72.6
7,75,0,82,6322030,other,07-06-2024,15,album,2024,71.85
5,0,0,38,104797,other,14-03-2016,10,album,2016,8.06
1,72,0,62,451208,other,15-01-2021,1,single,2021,62.80142857
1,0,1,85,45771951,['pop'],01-01-2012,1,single,2012,14.18
3,72,1,95,103094105,rap,29-06-2018,25,album,2018,73.63
9,64,0,71,1827886,other,05-10-1993,10,album,1993,62.43
1,25,0,17,1068,other,17-10-2025,1,single,2025,27.26
1,46,1,33,321,other,19-08-2025,1,single,2025,46.2
16,48,0,90,107374593,pop,28-03-2025,19,album,2025,56.33
1,61,1,59,72278,['dark r&b'],20-04-2022,1,single,2022,52.69
2,73,0,71,4140524,"country, acoustic country",01-01-2011,11,album,2011,71.93
1,78,0,62,343386,other,08-04-2022,1,single,2022,52.92
1,1,0,78,14559779,unknown,02-12-2016,11,album,2016,21.17
8,6,0,66,2742164,other,09-12-2003,17,album,2003,18.78
11,31,0,53,92243,soundtrack,30-05-2011,20,album,2011,35.14
14,63,0,82,30550549,unknown,04-05-2015,20,album,2015,62.49
1,57,0,84,49050008,"pop rock, alternative pop, pop punk",18-06-2021,1,single,2021,45.12416667
8,80,0,81,7710363,other,30-04-2010,11,album,2010,60.3835
5,72,0,83,66720643,soft pop,19-11-2021,12,album,2021,66.29
1,46,0,56,22633,other,08-04-2022,1,single,2022,46.41933333
2,42,0,39,9152,unknown,01-01-1973,26,compilation,1973,24.29
1,65,0,66,3708746,['country'],01-05-2007,12,album,2007,64.665
4,77,0,73,3572246,other,14-12-2007,10,album,2007,78.02
6,80,0,68,2408533,other,01-01-2008,16,album,2008,65.71
6,69,0,88,9256589,pop,24-02-2025,16,album,2025,81.76
1,64,0,71,12192383,unknown,01-01-2011,16,album,2011,63.143
4,45,0,70,1605379,['soundtrack'],11-11-2002,20,compilation,2002,50.11
14,64,0,85,81181104,k-pop,24-08-2018,26,album,2018,58.26
12,66,0,80,17755451,['pop'],13-11-2003,13,album,2003,55.54
11,66,0,72,3832095,other,13-09-2011,23,album,2011,39.47
1,55,0,83,38400585,pop,15-05-2020,1,single,2020,60.61
1,66,1,74,2223643,other,08-05-2006,13,album,2006,69.64333333
9,71,1,90,107401919,['pop'],17-08-2018,15,album,2018,74.43
1,74,0,80,7980308,other,03-11-2022,1,single,2022,53.22
1,72,1,95,103067383,rap,07-04-2023,1,single,2023,72.07
3,49,0,54,1643656,unknown,30-03-2018,13,album,2018,51.75
7,60,0,57,1200822,other,01-01-2000,12,album,2000,56.6
6,85,0,68,2333723,other,04-01-1983,16,album,1983,78.16333333
10,36,0,60,644838,unknown,06-02-2020,15,compilation,2020,36.8
